,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1794,14849.0,96.57142857142857,99.85714285714286,43,366.59186046511627,0.3941442630288399,1.57169579944442,4.677513827735039,368.1596149359774,1832.0598907629196,A
1795,14850.0,36.57142857142857,81.28571428571429,7,256.28714285714284,0.010213895979224043,0.040710906075017955,0.12102524729791249,263.3276933351327,33.90045885875587,D
1796,14851.0,86.71428571428571,90.14285714285714,3,276.47,0.04401721952934245,0.17552052828991432,0.5223436534448067,294.70685058105886,163.76951253777602,C
1797,14852.0,83.57142857142857,92.14285714285714,18,341.51,0.17886842170052322,0.7131315176888194,2.1214049809922524,345.0329963585126,778.6645918178561,A
1798,14853.0,83.0,86.57142857142857,5,275.374,0.06572829674387574,0.26204423562748835,0.7794627890870073,286.01549444592786,237.16326949397492,C
1799,14854.0,86.85714285714286,98.14285714285714,11,392.44,0.10828421573130534,0.43181379756867655,1.2852528303719155,399.05421283199365,545.6500461890942,B
1800,14855.0,70.14285714285714,87.28571428571429,7,931.4714285714284,0.07763023419124614,0.30948706762657474,0.9205269067160176,955.6154001868641,935.7912593412003,A
1801,14856.0,2.857142857142857,8.142857142857142,3,437.1266666666667,0.19999727918256935,0.7878269729537052,2.281721340249419,465.1913571219249,1125.980608859571,A
1802,14857.0,82.0,90.71428571428571,7,521.693,0.08077666335377201,0.32206642157515836,0.95820547854275,535.4566751760963,545.8283430965001,B
1803,14859.0,77.42857142857143,79.28571428571429,5,341.12800000000004,0.07131934323178371,0.2842601023081117,0.8449965735114137,354.12526968376045,318.30390766679596,B
1804,14861.0,97.0,104.57142857142857,10,138.07299999999998,0.09684990044013915,0.3862844603878507,1.1502476849941883,140.88384654305744,172.41242282060736,C
1805,14862.0,17.428571428571427,21.285714285714285,2,420.6,0.10411111245647721,0.41261553748762975,1.2104225572771419,462.46093680625506,594.5819432431681,A
1806,14865.0,104.42857142857143,105.57142857142857,4,32.43000000000001,0.04692362783503936,0.18717891544539753,0.5575523554896031,34.873782255880926,20.687954851248584,D
1807,14866.0,65.57142857142857,67.28571428571429,19,1081.2368421052631,0.2588073766105813,1.0307872590303064,3.0586555880347586,1091.3676175416265,3550.1195389540594,A
1808,14867.0,78.28571428571429,105.0,16,184.50375,0.06520833536866509,0.2600746340301074,0.7743706854150789,186.75635234351012,153.8637813852227,C
1809,14868.0,59.42857142857143,60.142857142857146,12,348.6675,0.18817233097780492,0.7491874969723431,2.2211071238185065,354.08241137675174,836.3190452522426,A
1810,14869.0,102.14285714285714,103.42857142857143,6,467.3733333333333,0.06511313645274266,0.2597103496523385,0.7734020251696336,481.88689855915266,396.5246115489926,B
1811,14870.0,60.285714285714285,97.71428571428571,6,306.4916666666667,0.04035027277696144,0.16091742924069852,0.4790255932872235,316.2304730082944,161.1623394499159,C
1812,14871.0,105.0,105.57142857142857,9,139.88555555555558,0.08960366628944764,0.3573954517259894,1.0643177418045537,143.05034882598935,161.98717915138707,C
1813,14872.0,21.285714285714285,90.57142857142857,3,272.2,0.00416620746672047,0.016613143577622634,0.04944179469139984,290.1756421473628,15.263119391425315,D
1814,14873.0,60.42857142857143,90.57142857142857,2,427.06499999999994,0.03000460435616181,0.11965332731868832,0.35614975778080166,469.5378784804669,177.9094594432383,C
1815,14875.0,47.714285714285715,63.142857142857146,3,939.7966666666667,0.05551776564850463,0.22113421998331712,0.6562923621961566,998.6111565050637,697.0186864020178,A
1816,14876.0,5.714285714285714,80.28571428571429,2,128.35000000000002,0.0012899208110987912,0.0051422568647133205,0.01529318571301938,142.5481441862362,2.3190673309776537,D
1817,14877.0,32.0,91.85714285714286,2,218.5,0.014603647478587252,0.05823907472974394,0.17336560174363566,241.23125198673128,44.49353892469401,D
1818,14878.0,92.0,93.85714285714286,25,164.2096,0.25037898581626344,0.9982676269364827,2.9698438240932092,165.5042523264885,522.8928951712836,B
1819,14880.0,30.142857142857142,41.285714285714285,3,235.39666666666673,0.07830124259895338,0.3113516738605523,0.9202695101371927,251.12094088550626,245.66866515244007,C
1820,14882.0,84.57142857142857,88.57142857142857,14,259.1535714285714,0.1529681379550229,0.609812574580417,1.8136337629821397,262.6656687926442,506.7660626042414,B
1821,14883.0,27.571428571428573,30.285714285714285,6,126.93166666666666,0.1765376162067152,0.7007414498059602,2.062767665133024,131.34136545359817,287.8792044490914,B
1822,14885.0,47.714285714285715,66.57142857142857,3,532.7066666666667,0.05158066113568687,0.20548974083103555,0.6101339333076621,566.6182662771171,367.6955706635963,B
1823,14890.0,58.0,94.28571428571429,3,272.4166666666667,0.033296668643247984,0.13278789333062388,0.3952917086579223,290.40556295000937,122.13053645776677,C
1824,14891.0,41.142857142857146,62.42857142857143,4,276.6825,0.06081193877996825,0.2421974968901658,0.7186295418950466,290.1637159840938,221.76180346345416,C
1825,14893.0,86.85714285714286,88.28571428571429,3,603.2033333333334,0.04504790164353745,0.17962012804592276,0.5344676188206455,641.4274209720727,364.71049782215755,B
1826,14894.0,93.14285714285714,105.42857142857143,3,497.6033333333334,0.037406001664896486,0.14921815750096185,0.4445171938397368,529.3675590052566,250.37053165212149,C
1827,14895.0,103.0,104.28571428571429,38,654.2494736842106,0.34028934480390166,1.357108247831205,4.0401106124150985,657.3395817203944,2825.4444863207327,A
1828,14896.0,75.42857142857143,104.85714285714286,8,261.5525,0.05963440930550094,0.23785820093143156,0.7083295810331567,267.80987499719134,201.82818210182268,C
1829,14897.0,102.28571428571429,103.57142857142857,8,392.5675,0.08235655873358946,0.3284775744229916,0.9781121866217306,401.7196628715855,418.0494158743867,B
1830,14898.0,101.71428571428571,105.28571428571429,14,250.55785714285713,0.13155659267193617,0.5247048598094249,1.5623742027408347,253.96244508647752,422.1520370759119,B
1831,14901.0,69.57142857142857,71.28571428571429,12,190.80416666666667,0.16230146877533286,0.6465843776943294,1.9198032258558766,193.91074290186523,395.9411261680485,B
1832,14902.0,75.28571428571429,79.14285714285714,3,345.20666666666665,0.049254632158481325,0.19633168899699888,0.5837358011528159,367.6483409099008,228.29116325115407,C
1833,14903.0,36.714285714285715,39.857142857142854,5,562.126,0.12470539750149787,0.4957168669685343,1.4641302862850076,583.0409874805564,907.3929275977035,A
1834,14904.0,60.714285714285715,61.142857142857146,4,406.89374999999995,0.07575004400634462,0.3016692483887858,0.8949258204918666,426.25903285154754,405.6861861213505,B
1835,14905.0,82.57142857142857,105.28571428571429,8,246.42374999999998,0.06980950519880597,0.2784455359449713,0.8292181182503309,252.34685394384059,222.6321236203105,C
1836,14907.0,85.57142857142857,86.14285714285714,16,385.361875,0.179077269979165,0.7138296225129417,2.122488159994288,389.8092197433765,880.116590601515,A
1837,14908.0,55.42857142857143,66.28571428571429,2,190.95,0.0434038276491747,0.17292537788725798,0.5135256583370792,211.07351909817174,115.28596368732411,C
1838,14909.0,32.285714285714285,94.85714285714286,3,468.22666666666663,0.010803061146906871,0.043083545943597444,0.12825902757450916,498.1938354095004,67.98137128595056,D
1839,14910.0,7.285714285714286,7.857142857142857,4,108.5875,0.28433209825099015,1.1195685591022466,3.2397645053346564,114.47273468382484,393.3832037661325,B
1840,14911.0,105.28571428571429,105.57142857142857,398,708.5760175879398,3.4131729085787152,13.612005174533312,40.52238661490606,708.893454298108,30561.807717276075,A
1841,14912.0,95.0,97.57142857142857,6,314.42,0.06839777688246901,0.27277019322565865,0.8119855982507491,324.39410897619456,280.23470923360327,B
1842,14913.0,64.14285714285714,69.42857142857143,8,508.76500000000004,0.11502124608321454,0.4582117326456987,1.3603865160860786,520.4845567885792,753.0749541462567,A
1843,14915.0,92.14285714285714,105.28571428571429,11,164.6590909090909,0.10065758088755376,0.40147465493866097,1.195504492554229,167.63498141492474,213.22242749402704,C
1844,14916.0,78.0,88.28571428571429,8,380.36875,0.09129652567730516,0.3639758663371951,1.0826377453773326,389.2513804242874,448.3060315349305,B
1845,14917.0,0.0,85.28571428571429,2,561.8750000000001,0.00022406334364108335,0.0008933803725137189,0.0026580711304627597,617.1082585424165,1.7450312030283346,D
1846,14918.0,70.71428571428571,87.28571428571429,9,661.7566666666667,0.0941497706840843,0.37533304461644157,1.1162863060590578,675.1459478810648,801.7307625176753,A
1847,14920.0,50.285714285714285,80.85714285714286,3,535.7233333333335,0.03894891647519297,0.15526245542023817,0.46170130118135955,569.8194712985808,279.86361312905314,B
1848,14921.0,24.428571428571427,28.857142857142858,2,658.0350000000001,0.08474243940237026,0.33641743505923905,0.9906250187799722,722.370240196278,760.4018883768384,A
1849,14922.0,16.285714285714285,72.57142857142857,2,421.87000000000006,0.009559794839773119,0.03809838471746742,0.11321987864852626,463.85114808641737,55.862135280901896,D
1850,14924.0,56.142857142857146,91.42857142857143,3,266.6466666666667,0.03423298104419323,0.13651071275659427,0.4062906380829129,284.2825951133756,122.87920830410656,C
1851,14926.0,30.857142857142858,85.57142857142857,2,179.7,0.016803378774344627,0.06699868214797255,0.19934554218614037,198.7586553959469,42.15110654591233,D
1852,14929.0,55.57142857142857,60.285714285714285,2,418.34499999999997,0.04821705955632503,0.19203902961183114,0.569831493518925,459.9924907930535,278.7650987975702,B
1853,14930.0,71.0,86.71428571428571,6,870.93,0.0706719275869976,0.28174719655786,0.8380238493393054,897.4206028794246,800.0407512829495,A
1854,14931.0,33.714285714285715,34.42857142857143,5,195.1,0.14138292003771044,0.561609095993786,1.6559803233542554,202.86550969303417,357.0267172776956,B
1855,14932.0,2.857142857142857,55.142857142857146,2,495.24,0.002891054866906562,0.011510747301174242,0.03412848948322381,544.1659525159495,19.749261986987012,D
1856,14933.0,0.0,63.57142857142857,4,408.94375,3.875843661940017e-05,0.00015437435308071306,0.0004581197485051766,428.4016695252473,0.2087259743608697,D
1857,14934.0,51.285714285714285,63.142857142857146,5,695.4759999999999,0.08138020423959856,0.32411407522631297,0.9616757592187385,721.168531477347,737.5703250830908,A
1858,14935.0,46.0,88.57142857142857,2,1375.3525,0.02548348956551166,0.10161777368132127,0.3024213353645824,1507.585106304782,485.0455152377025,B
1859,14936.0,78.42857142857143,83.42857142857143,12,1033.7324999999998,0.13973743660380572,0.5569766535158972,1.6558226754409013,1049.164681254165,1847.956915581859,A
1860,14937.0,10.428571428571429,18.714285714285715,3,540.6266666666667,0.12907866957187822,0.5110843424909142,1.4961575532445055,575.0227559246282,913.6226263065146,A
1861,14938.0,0.0,80.42857142857143,2,1161.215,0.0002854137281222473,0.0011378049694963238,0.0033839006465683765,1273.1785173238777,4.583121545051596,D
1862,14940.0,45.0,104.85714285714286,2,265.745,0.017204232476611816,0.06863296945626646,0.20447642796099347,292.94820626331915,63.73478697786767,D
1863,14942.0,46.857142857142854,104.28571428571429,4,186.64000000000004,0.016596844698394918,0.06620301435725544,0.19718484987834473,196.0523195491644,41.13150048400242,D
1864,14944.0,90.14285714285714,94.42857142857143,19,513.607894736842,0.19076205780885913,0.7606003483626105,2.262984520213668,518.5246053219753,1248.3183816080257,A
1865,14947.0,78.85714285714286,89.28571428571429,6,174.965,0.07174584349935645,0.28605255927259193,0.851007116546592,180.8002657258038,163.68255196625714,C
1866,14948.0,28.0,31.428571428571427,6,183.66166666666666,0.17075434935842299,0.6779200526365965,1.9964939730938438,189.75503816231904,402.5696201305106,B
1867,14949.0,36.0,103.14285714285714,4,128.75000000000003,0.007039055016131761,0.028077258177175143,0.08362200812508251,135.54635026112743,12.059629718400613,D
1868,14952.0,96.57142857142857,105.28571428571429,32,550.9171875,0.2638833115586892,1.0524273243837283,3.1333296162831012,554.0283595500196,1846.91070989657,A
1869,14953.0,58.57142857142857,62.285714285714285,4,253.44250000000002,0.07371813060402099,0.2935969514770973,0.87112055606063,265.87353242468845,246.31505491892722,C
1870,14954.0,98.57142857142857,100.57142857142857,2,251.71999999999997,0.031229397596569175,0.12457105990950074,0.3710369707546649,277.5956761812121,109.5871142296206,C
1871,14957.0,55.857142857142854,92.14285714285714,2,166.64499999999998,0.02782288809712379,0.11095806943007883,0.3303058352696933,184.4679402286095,64.8244171879943,D
1872,14958.0,84.0,105.28571428571429,6,159.65666666666667,0.058063924913866555,0.23160424078367092,0.689781348416328,165.03760094439477,121.1210843960466,C
1873,14959.0,33.142857142857146,42.42857142857143,4,173.85499999999996,0.09524488262636499,0.37874126883471687,1.1195629479207427,182.6895830256274,217.42957686829675,C
1874,14960.0,23.142857142857142,24.571428571428573,2,110.63499999999999,0.09682377324255126,0.38404592991859254,1.1286552033945128,123.15633880979941,147.67292568129656,C
1875,14961.0,103.42857142857143,105.14285714285714,22,745.9159090909092,0.20074684610992066,0.8006373443372945,2.3837856745276813,751.997463640322,1907.1876362168096,A
1876,14962.0,44.714285714285715,83.57142857142857,4,91.7275,0.03357727976806941,0.13385614719860545,0.3980946720925569,96.85085452842144,41.015117842653694,D
1877,14963.0,73.57142857142857,75.14285714285714,12,263.70666666666665,0.15518409127276836,0.6183394008462774,1.8367384466865673,267.879249802288,523.3352001125953,B
1878,14965.0,0.0,13.857142857142858,2,299.5,0.06860562475072804,0.27120026265149755,0.791155677913806,329.8982706427502,277.07135724974535,B
1879,14966.0,101.28571428571429,103.57142857142857,6,185.97333333333336,0.06489051723128562,0.2588233163185428,0.7707672625006559,192.13531209283778,157.56168534924777,C
1880,14967.0,98.0,105.28571428571429,6,330.435,0.0630833263332188,0.25162553036480173,0.7494102743702601,340.88441337298923,271.8017123549467,B
1881,14968.0,61.142857142857146,65.57142857142857,2,252.49499999999995,0.045004106250734414,0.17929454987135063,0.5323924946446825,278.44403345847644,157.668881438538,C
1882,14970.0,85.0,94.85714285714286,12,409.9458333333334,0.12134663690237721,0.48385452902770504,1.4397803401172962,416.2567788128901,637.5855914134792,A
1883,14971.0,1.1428571428571428,6.285714285714286,3,372.19000000000005,0.21561568987880966,0.848085180642402,2.449024333012151,396.28232394719186,1029.2267300939227,A
1884,14972.0,36.0,54.57142857142857,2,72.53499999999998,0.04697115447286261,0.18700850293898516,0.5544133269748023,81.45000040493125,48.02004344855661,D
1885,14973.0,16.857142857142858,32.285714285714285,3,237.40333333333334,0.07901119929442402,0.31380299229809716,0.9249590908187935,253.2503612423251,248.93921380567798,C
1886,14975.0,51.857142857142854,60.285714285714285,2,236.195,0.04743539027347912,0.18892579516874466,0.5605936889124117,260.60116427214183,155.3694989107337,C
1887,14976.0,38.42857142857143,46.714285714285715,7,112.98,0.13641592099659908,0.5426137579034591,1.605055790801368,116.39036762547157,198.60757621865525,C
1888,14978.0,74.0,84.42857142857143,10,314.21400000000006,0.11368247218751829,0.4531505509697375,1.3473512879040148,320.12462917977035,458.8189603980419,B
1889,14981.0,25.285714285714285,60.57142857142857,2,186.46,0.030098676865362634,0.11987909885491438,0.355728075282653,206.1585201627949,77.99426090309491,D
1890,14984.0,96.85714285714286,99.71428571428571,6,211.90166666666664,0.06703952836796097,0.26736879030799837,0.7960205587619394,218.83316467905226,185.32980334324378,C
1891,14985.0,22.714285714285715,51.285714285714285,2,148.375,0.03797753911710484,0.1511655742563419,0.4478932414820064,164.4686015761964,78.32982354043456,D
1892,14986.0,43.857142857142854,97.85714285714286,2,283.45000000000005,0.019603278313058213,0.07819026295299,0.23285119225531786,312.3290650942428,77.37699474578157,D
1893,14987.0,103.0,105.42857142857143,8,214.23125,0.08084136468239222,0.3224488453838702,0.9602693995096204,219.44305784303964,224.20047156878144,C
1894,14988.0,55.714285714285715,86.14285714285714,7,295.2285714285714,0.05313853918400163,0.21183831208735704,0.6300238307575935,303.2555661509594,203.24521834565735,C
1895,14990.0,16.857142857142858,104.42857142857143,2,152.70999999999998,0.002646857484518274,0.010559024465011148,0.031457453705396494,169.21392905612032,5.663708301807537,D
1896,14994.0,34.285714285714285,89.14285714285714,5,192.12599999999998,0.008616692588156467,0.034355721258251204,0.10221390776632053,199.78495989291073,21.724293067158165,D
1897,14995.0,34.42857142857143,40.142857142857146,2,116.61500000000001,0.06614829714699216,0.26302423630186617,0.7774080858770557,129.7023730266265,107.18840871379973,C
1898,14996.0,0.0,68.85714285714286,2,221.14499999999998,0.0005365108877449067,0.0021377833157363757,0.00635039314200973,244.12661327494322,1.6489651806309724,D
1899,14997.0,87.0,93.71428571428571,4,194.15,0.0514474847757361,0.20516184062244566,0.6106498695307613,203.9016860952545,132.46688445202133,C
1900,14998.0,62.142857142857146,86.57142857142857,4,192.6825,0.04856912938397269,0.19364103498321547,0.5760436593364261,202.3678717934719,124.01201536339124,C
1901,15001.0,0.0,56.42857142857143,2,115.42999999999998,0.001175463760305013,0.004680516719265071,0.013880265121882094,128.40520738332546,1.8953657343566122,D
1902,15002.0,82.85714285714286,99.57142857142857,9,535.2533333333334,0.08599349192550115,0.3429437210264493,1.0208920408172037,546.1641638747595,593.2042719100577,B
1903,15003.0,29.857142857142858,97.57142857142857,6,176.7833333333333,0.001299648136236726,0.005182994088474854,0.015428799260990764,182.6725648304872,2.998514097006092,D
1904,15005.0,103.14285714285714,105.57142857142857,56,251.89642857142857,0.48692648986265075,1.9419499756713867,5.7814671589450635,252.74381216679697,1554.621950385619,A
1905,15006.0,57.42857142857143,64.85714285714286,2,412.57000000000005,0.044896503099727585,0.1788592547540018,0.5310519333472589,453.6708607592448,256.2415553019283,C
1906,15008.0,22.428571428571427,91.14285714285714,2,179.99999999999997,0.007857367509097265,0.031334387804661135,0.09327113209766225,199.08705176133952,19.755504133912595,D
1907,15009.0,1.7142857142857142,3.7142857142857144,3,420.5933333333333,0.2866792893257285,1.1246503300171191,3.231443210604734,447.64663125843344,1533.3447984338106,A
1908,15011.0,2.857142857142857,59.57142857142857,2,208.3,0.0021564869693687515,0.008588496761761967,0.025481746891870126,230.06577556338075,6.234725588441609,D
1909,15012.0,74.71428571428571,82.42857142857143,3,286.8733333333334,0.046966841630903075,0.18723497770386613,0.5568555195174753,305.7465863512115,181.11699291015753,C
1910,15013.0,27.0,96.85714285714286,10,164.13000000000002,2.860111632497728e-05,0.00011405204165794466,0.00033944310205286305,167.3994055166345,0.06045209799284322,D
1911,15014.0,19.0,25.285714285714285,2,130.085,0.09072263331117161,0.3599029643417,1.0580786846466228,144.44736983275706,162.37787824530687,C
1912,15015.0,31.857142857142858,103.71428571428571,13,181.92461538461538,4.3893315084406435e-06,1.7505988133694276e-05,5.2121988319606355e-05,184.66928468334163,0.01024061035392228,D
1913,15016.0,52.857142857142854,77.71428571428571,5,126.06000000000002,0.05789573515622536,0.23074284014563998,0.6858052175087754,131.3520065993827,95.82084149389975,C
1914,15018.0,47.0,52.57142857142857,3,201.48333333333335,0.06879111546165852,0.2738164966304792,0.8113017518501694,215.133029406643,185.59194678133716,C
1915,15021.0,69.85714285714286,71.28571428571429,12,231.98583333333332,0.1624696482024387,0.647254378964415,1.9217925572471244,235.69458289369328,481.7571121167537,B
1916,15022.0,95.0,96.85714285714286,5,236.61599999999999,0.05978738905425333,0.23843312182216192,0.7097793723675745,245.86890764257117,185.6642406541313,C
1917,15023.0,95.85714285714286,96.42857142857143,20,599.5775,0.1990580022056394,0.7937214359896501,2.361852978789796,604.9960922039061,1520.1510096928714,A
1918,15024.0,59.142857142857146,60.714285714285715,16,254.719375,0.24112048835639224,0.9599934394472124,2.8460698277567893,257.73921147616284,780.0527310744594,A
1919,15025.0,76.42857142857143,81.28571428571429,2,506.5450000000001,0.03741975663275735,0.1491788612615037,0.44370079739357593,556.5410222184964,262.6912889447394,C
1920,15026.0,52.57142857142857,64.14285714285714,5,212.32200000000003,0.08066087190844677,0.3212672458903761,0.9533595484492207,220.70452403658672,223.7755819109442,C
1921,15027.0,84.71428571428571,89.28571428571429,10,307.986,0.1125811296674677,0.44883469042394913,1.3350667407069359,313.7870269505253,445.65613599291964,B
1922,15028.0,55.0,56.42857142857143,6,192.95166666666668,0.10999279785422103,0.43786932010264223,1.2977556210213705,199.32075329477132,275.0609684658763,B
1923,15030.0,81.85714285714286,92.28571428571429,8,247.48875,0.08792811874996252,0.3505911432097877,1.043152869286709,253.43538521191093,281.2497831505131,B
1924,15031.0,103.85714285714286,104.57142857142857,14,225.47000000000003,0.13338017384617715,0.5319687303798364,1.5839333809739709,228.56080587825963,385.1685131482519,B
1925,15032.0,67.42857142857143,104.28571428571429,8,1722.58125,0.042411328115007176,0.16915975216468884,0.5037315274970493,1761.12018290767,943.8570214728014,A
1926,15033.0,46.285714285714285,47.142857142857146,10,258.66700000000003,0.19568202474667448,0.7783264332146824,2.3021042114598855,263.60009625943104,645.1416835891234,A
1927,15034.0,80.14285714285714,82.57142857142857,14,593.1707142857143,0.16365698009250887,0.6522857826469054,1.9389343635102438,600.8604737097553,1239.2677977889878,A
1928,15036.0,15.285714285714286,25.714285714285715,3,155.1833333333333,0.10401154558444024,0.41259396709197804,1.2127944860302782,166.00072250263173,213.889187781298,C
1929,15037.0,0.0,53.857142857142854,2,201.255,0.001406149234244789,0.005598088869436831,0.016594325320280146,222.35393424940972,3.923704651848089,D
1930,15038.0,52.285714285714285,60.857142857142854,9,145.54000000000002,0.13700621196041207,0.5455239407783115,1.6176594654629086,148.81557502826848,256.0025450585139,C
1931,15039.0,102.71428571428571,104.28571428571429,93,426.3719354838709,0.8116549918518204,3.236883542838403,9.635615345059309,427.20661296254076,4379.43516162061,A
1932,15041.0,39.142857142857146,63.57142857142857,2,147.00999999999996,0.03957339747729741,0.15764224061165896,0.46797832405618195,162.97439811365973,81.11638276185298,D
1933,15042.0,56.57142857142857,85.14285714285714,2,157.725,0.03168182892969452,0.1263204911540448,0.37583648514198753,174.70362163093435,69.85146236690397,D
1934,15043.0,71.57142857142857,76.28571428571429,6,478.96666666666664,0.08422477047352431,0.3356473632254671,0.9973810926929088,493.8243069662818,523.8961607160393,B
1935,15044.0,100.42857142857143,103.42857142857143,35,458.87171428571435,0.31454071240195675,1.2543967846283337,3.7341649248331663,461.25782307498406,1832.4774524985692,A
1936,15045.0,15.0,36.857142857142854,2,367.83000000000004,0.04964936872834349,0.19734220375172626,0.5827366773716793,404.6960161336857,250.67328103957868,C
1937,15046.0,97.85714285714286,99.28571428571429,25,312.49559999999997,0.2384929994860901,0.9510273069264943,2.8304128753872733,314.82317844453934,947.9951525716378,A
1938,15048.0,43.285714285714285,52.714285714285715,4,120.68749999999999,0.08129475104685556,0.323567514018819,0.9585768495982103,127.11951700175965,129.56923114957488,C
1939,15050.0,65.0,68.71428571428571,5,838.758,0.08015106386663351,0.3193131823639316,0.9481155375201605,869.5839102471122,876.8925137715219,A
1940,15051.0,102.14285714285714,105.57142857142857,9,432.4611111111111,0.08900518249159346,0.35500832409893635,1.0572089152284052,441.35803857480846,496.44629909305013,B
1941,15053.0,39.57142857142857,40.285714285714285,3,232.5966666666667,0.08694006441071042,0.3456638707161749,1.0214181102770146,248.14965666668914,269.4365040427575,C
1942,15054.0,4.0,5.857142857142857,2,151.05,0.1982118421975578,0.7795749732534318,2.25093899651593,167.39680250094764,399.59539400079905,B
1943,15055.0,35.42857142857143,103.42857142857143,3,186.69000000000003,0.009715044413994553,0.03875296047691114,0.1154305517530874,199.43474445055935,24.493620651691554,D
1944,15057.0,65.42857142857143,105.0,5,651.192,0.03730749045411154,0.14881374363918867,0.4432262253928877,675.2979641106139,318.45519414792443,B
1945,15058.0,89.71428571428571,93.42857142857143,16,213.12687499999998,0.16495258352641956,0.6576826326352362,1.9566960925545438,215.69223733792992,448.98334060379636,B
1946,15059.0,98.85714285714286,104.85714285714286,19,185.45105263157893,0.1724294468783628,0.6877007435908031,2.0475440646767145,187.3534154389181,408.13608470005556,B
1947,15060.0,0.0,1.4285714285714286,4,75.77250000000001,0.41523850838977194,1.6234289957548855,4.635409584336901,80.17487007530985,393.717183605264,B
1948,15061.0,104.85714285714286,105.57142857142857,127,1040.8462598425194,1.0963940758837798,4.372546103710237,13.017185051715199,1042.2950641442947,14434.839169137704,A
1949,15062.0,77.0,87.28571428571429,8,323.2025,0.09215531130068043,0.367387451925801,1.092695464765219,330.8220371347817,384.54813675096307,B
1950,15064.0,43.714285714285715,102.57142857142857,4,307.0725,0.014354065659531661,0.05725444734226074,0.17051397051084952,321.92699818591524,58.40380735120464,D
1951,15065.0,53.285714285714285,58.714285714285715,5,629.546,0.09059614943386567,0.36072189013757006,1.0695983891514598,652.876450669635,742.6049070602828,A
1952,15067.0,75.42857142857143,86.85714285714286,5,766.9739999999999,0.06347512483988538,0.25306373577796015,0.7527676191842061,795.2280975867023,636.819429984982,A
1953,15068.0,82.14285714285714,88.85714285714286,4,294.2125,0.05388583312948713,0.21485410303061186,0.6392654396768096,308.48587251577953,209.79371807069543,C
1954,15070.0,50.142857142857146,103.57142857142857,3,281.08333333333337,0.021674175576122084,0.08645779486517043,0.25752757616919614,299.6023950558718,82.09200177714824,D
1955,15071.0,68.0,81.57142857142857,4,363.8900000000001,0.056086369847463007,0.22357285355438378,0.6647985489731931,381.3120026775899,269.65956081422655,C
1956,15073.0,96.0,97.42857142857143,8,348.50249999999994,0.08696454319658085,0.3468007457102139,1.0322582862354641,356.68104284574736,391.70943990045043,B
1957,15074.0,51.714285714285715,66.85714285714286,3,522.11,0.053381656704191024,0.21266772517301671,0.6314690009883097,555.3733704061414,373.00228221090805,B
1958,15076.0,49.857142857142854,74.71428571428571,3,482.58,0.044407325279258704,0.1769787933750729,0.5259659600350842,513.4252042740558,287.24551880649074,B
1959,15077.0,33.57142857142857,104.42857142857143,2,1214.04,0.010816576700420027,0.043150225758449255,0.12855318535076352,1331.003643996769,182.0552840932335,C
1960,15078.0,104.0,105.14285714285714,53,335.12981132075475,0.46621912997827397,1.859348259457914,5.535422681968832,336.2977976002773,1980.5228469596505,A
1961,15079.0,74.14285714285714,104.57142857142857,11,341.3036363636364,0.05860037255234773,0.23372460398740277,0.6959507006171323,347.1010530284738,257.0095251058498,C
1962,15080.0,10.571428571428571,71.71428571428571,2,273.125,0.004814228114830356,0.019185291975148695,0.05700914495028588,301.02675685197863,18.254135257993134,D
1963,15081.0,73.28571428571429,76.57142857142857,12,163.81000000000003,0.15166328930547096,0.6043478986402603,1.7954503331490963,166.52185770102173,318.01363042570586,B
1964,15084.0,38.0,92.28571428571429,2,482.6,0.018684550907030893,0.07451455597477175,0.2218211228723704,530.3295189874053,125.15571604575837,C
1965,15086.0,8.571428571428571,89.42857142857143,2,109.26499999999999,0.0014568371718940989,0.005809424366476827,0.017290361142034125,121.65666207450624,2.2378524487605143,D
1966,15088.0,6.428571428571429,9.714285714285714,2,556.0049999999999,0.15891740452802072,0.6268408552409306,1.820403179569402,610.6826363262331,1179.6039960821888,A
1967,15089.0,16.857142857142858,18.428571428571427,6,403.47333333333336,0.2479700353395443,0.9814186847737091,2.8703437350783543,416.0904295641366,1268.1876478242625,A
1968,15091.0,86.71428571428571,96.42857142857143,3,348.86999999999995,0.04075529677123294,0.1625426341738171,0.4839387618219096,371.5357710961865,191.29343665295295,C
1969,15092.0,35.285714285714285,66.14285714285714,3,258.81999999999994,0.04019517798078446,0.16012814189662594,0.47542211097192283,275.97714827315815,139.54763946317706,C
1970,15093.0,101.85714285714286,104.57142857142857,23,620.2526086956522,0.20962787392219542,0.8360433755487967,2.4890968444505903,625.1157096674125,1655.4265544872633,A
1971,15094.0,25.857142857142858,92.14285714285714,2,41.5,0.009934013557188596,0.03961698592001394,0.11793393389404601,47.47739640506032,5.956993916349875,D
1972,15095.0,83.42857142857143,98.28571428571429,10,314.16400000000004,0.09641712165209854,0.38449567185789896,1.144454131620569,320.0737492646351,389.7121110862845,B
1973,15097.0,82.57142857142857,83.42857142857143,3,302.7833333333333,0.04741294276068496,0.18901999547969908,0.5622132113776745,322.62984775170423,192.95897645569767,C
1974,15098.0,0.0,26.142857142857142,3,850.1133333333332,0.00870008473042286,0.03451473975716673,0.10147491252551416,903.4416304249755,97.40023161790577,C
